fold,group_id,y_true,y_pred,error,lat,lon
4,45,0.010566136037882146,688.5237628907788,-688.5131967547409,-26.45,28.085833
4,45,0.0060514556833553,684.4580267176835,-684.4519752620001,-26.45,28.085833
4,45,-0.12666148291197743,679.4093825772292,-679.5360440601412,-26.45,28.085833
4,45,-0.13274262942493564,674.7258225839693,-674.8585652133942,-26.45,28.085833
4,45,-0.1237034096925047,558.6536810128307,-558.7773844225233,-26.45,28.085833
4,45,-0.1158009345494504,579.903544426503,-580.0193453610525,-26.45,28.085833
4,45,0.01655417788250446,583.8146375301113,-583.7980833522288,-26.45,28.085833
4,45,-0.0691012666959896,592.4646115804325,-592.5337128471284,-26.45,28.085833
4,45,-0.07235859856629556,587.3892378888222,-587.4615964873885,-26.45,28.085833
4,45,-0.23593364644748327,549.6025223040547,-549.8384559505022,-26.45,28.085833
4,45,-0.1722239989901766,526.9967271427338,-527.1689511417239,-26.45,28.085833
4,45,-0.06504446600037461,524.1629073146481,-524.2279517806485,-26.45,28.085833
4,45,-0.12425308677106894,545.3749109138579,-545.499164000629,-26.45,28.085833
4,45,-0.12425308677106894,547.6040310061256,-547.7282840928967,-26.45,28.085833
4,45,-0.2841476077775793,547.6544853694774,-547.9386329772549,-26.45,28.085833
4,45,-0.013751171612824464,531.343518077805,-531.3572692494179,-26.45,28.085833
4,45,-0.016832838150232732,585.7796091621939,-585.7964420003441,-26.45,28.085833
4,45,-0.012213892293938322,605.0698824847539,-605.0820963770478,-26.45,28.085833
4,45,-0.01529081779841679,660.8573591923852,-660.8726500101836,-26.45,28.085833
4,45,-0.006088298867255482,660.3718135304737,-660.3779018293409,-26.45,28.085833
4,45,-0.046592277802066207,660.5223798161313,-660.5689720939334,-26.45,28.085833
4,45,0.01655417788250446,687.012200779715,-686.9956466018325,-26.45,28.085833
4,45,0.019534806020642392,693.4272390801125,-693.4077042740919,-26.45,28.085833
4,45,0.15306619864516513,694.2272712981096,-694.0742050994644,-26.45,28.085833
4,45,0.09406785788320882,700.858605921412,-700.7645380635288,-26.45,28.085833
4,45,0.19138506294730195,698.2684077501563,-698.0770226872089,-26.45,28.085833
4,45,0.2662088547450461,703.8345075004648,-703.5682986457198,-26.45,28.085833
4,45,0.24029456597957566,704.9579571132116,-704.7176625472321,-26.45,28.085833
4,45,0.23910053598696823,692.8383501472484,-692.5992496112615,-26.45,28.085833
4,45,0.11997251021525202,686.775429034353,-686.6554565241378,-26.45,28.085833
4,45,0.12266068387705253,684.0872285981692,-683.9645679142922,-26.45,28.085833
4,45,0.107785494112008,703.8428634370326,-703.7350779429206,-26.45,28.085833
4,45,0.15826101552226923,706.1832879543493,-706.0250269388271,-26.45,28.085833
4,45,0.29146852150428426,709.4643182121546,-709.1728496906503,-26.45,28.085833
4,45,0.207544519612906,722.1679932683119,-721.9604487486989,-26.45,28.085833
4,45,0.19887573467645936,716.780966548005,-716.5820908133286,-26.45,28.085833
4,45,0.2222326661745626,717.9912491780146,-717.76901651184,-26.45,28.085833
4,45,0.18004278634336668,716.9191913496289,-716.7391485632855,-26.45,28.085833
4,45,0.20877680565917078,695.5895178278297,-695.3807410221705,-26.45,28.085833
4,45,0.14915229932402863,663.3012344554797,-663.1520821561558,-26.45,28.085833
4,45,0.18509968713234048,652.282550294956,-652.0974506078236,-26.45,28.085833
4,45,0.041610757719841907,650.5025937332261,-650.4609829755063,-26.45,28.085833
4,45,0.1595555140849152,584.1590694979774,-583.9995139838925,-26.45,28.085833
4,45,0.05462612583191273,590.8475466066444,-590.7929204808125,-26.45,28.085833
4,45,0.1050569794588041,590.5352322494332,-590.4301752699744,-26.45,28.085833
4,45,0.14522302118413943,591.1539478001534,-591.0087247789693,-26.45,28.085833
4,45,0.066054821655535,596.7697545084947,-596.7036996868392,-26.45,28.085833
4,45,-0.004562745558418513,585.5802875332852,-585.5848502788436,-26.45,28.085833
4,45,0.10095019750615108,588.1920931584058,-588.0911429608997,-26.45,28.085833
4,45,0.14522302118413943,616.0925349795718,-615.9473119583877,-26.45,28.085833
4,45,0.2234469954069649,617.7214020841451,-617.4979550887381,-26.45,28.085833
4,45,0.26853173616118564,626.4198862292105,-626.1513544930493,-26.45,28.085833
4,45,0.2627143840952728,630.3273984593308,-630.0646840752355,-26.45,28.085833
4,45,0.28578345786967585,627.0028430630954,-626.7170596052257,-26.45,28.085833
4,45,0.4120192026560856,634.3829547798955,-633.9709355772394,-26.45,28.085833
4,45,0.35834274813095046,636.1792676226681,-635.8209248745372,-26.45,28.085833
4,45,0.35728174007385594,645.3513756828645,-644.9940939427906,-26.45,28.085833
4,45,0.41402723545933107,644.7467273252884,-644.332700089829,-26.45,28.085833
4,45,0.37516754038093136,696.3673855787601,-695.9922180383792,-26.45,28.085833
4,45,0.32052084409878656,695.5113574060795,-695.1908365619806,-26.45,28.085833
4,45,0.28235684115302817,707.9603963758433,-707.6780395346902,-26.45,28.085833
4,45,0.3227210650083885,723.934663181493,-723.6119421164846,-26.45,28.085833
4,45,0.29486411050542216,722.1078510596253,-721.8129869491199,-26.45,28.085833
4,45,0.3183157715404725,720.2048111150011,-719.8864953434606,-26.45,28.085833
4,45,0.3498229947861802,720.6447527473936,-720.2949297526073,-26.45,28.085833
4,45,0.32052084409878656,726.0857652223815,-725.7652443782827,-26.45,28.085833
4,45,0.34553574277456,726.1009954232217,-725.7554596804471,-26.45,28.085833
4,45,0.2568629923268082,735.0825950318626,-734.8257320395359,-26.45,28.085833
4,45,0.17750471391489597,727.1133118579328,-726.9358071440179,-26.45,28.085833
4,45,0.11862570866487321,710.1158754094722,-709.9972497008073,-26.45,28.085833
4,45,0.15176326686474884,723.7358170337752,-723.5840537669104,-26.45,28.085833
4,45,0.15696483906082204,728.8180029411085,-728.6610381020477,-26.45,28.085833
4,45,0.24029456597957566,721.739620415006,-721.4993258490265,-26.45,28.085833
4,45,0.04451773651115154,662.3734523304928,-662.3289345939817,-26.45,28.085833
4,45,0.0871378232185398,648.3056047811624,-648.2184669579439,-26.45,28.085833
4,48,-0.7053012802106284,423.75809005758373,-424.46339133779435,-26.006389,29.253889
4,48,-0.2624985016648198,528.4900260961058,-528.7525245977706,-26.006389,29.253889
4,48,0.08488383573585345,596.8951272664831,-596.8102434307473,-26.006389,29.253889
4,48,0.006688988150796327,597.7456391231341,-597.7389501349833,-26.006389,29.253889
4,48,0.021249139482126367,708.7558027341856,-708.7345535947035,-26.006389,29.253889
4,48,0.304321391455745,745.0080372756775,-744.7037158842217,-26.006389,29.253889
4,48,-0.078142947365901,768.1638955976659,-768.2420385450318,-26.006389,29.253889
4,48,-0.13487457617099086,700.8068329941622,-700.9417075703332,-26.006389,29.253889
4,48,0.41481721367844493,686.643522444472,-686.2287052307935,-26.006389,29.253889
4,48,0.3987310759268201,776.7765524793965,-776.3778214034697,-26.006389,29.253889
4,48,-0.2998361721024647,728.105007808062,-728.4048439801645,-26.006389,29.253889
4,48,-0.02171048637090145,725.315612751298,-725.3373232376689,-26.006389,29.253889
4,48,0.04334230579883158,775.7708433172767,-775.7275010114778,-26.006389,29.253889
4,48,-0.01351371916672317,784.9702651038186,-784.9837788229853,-26.006389,29.253889
4,48,0.049748477611243125,769.7435642585697,-769.6938157809584,-26.006389,29.253889
4,48,-0.16766439899398122,777.3794568047335,-777.5471212037276,-26.006389,29.253889
4,48,-0.2520817408065641,743.2482340785049,-743.5003158193115,-26.006389,29.253889
4,48,-0.10610650599454807,694.6187588371741,-694.7248653431687,-26.006389,29.253889
4,48,0.3722575992596484,710.4533282237305,-710.0810706244708,-26.006389,29.253889
4,48,0.2711024336632226,777.2745337736304,-777.0034313399672,-26.006389,29.253889
4,48,0.2504191730733947,790.3494119190494,-790.098992745976,-26.006389,29.253889
4,48,0.3141736878987569,810.1565584643777,-809.8423847764789,-26.006389,29.253889
4,48,-0.4246187049234882,264.004738017046,-264.4293567219695,-25.57877778,29.12747222
4,48,0.04720964441208153,288.0754443638723,-288.0282347194602,-25.57877778,29.12747222
4,48,0.014509183101146128,340.37797482829353,-340.3634656451924,-25.57877778,29.12747222
4,48,0.12456778671494817,367.84377798869616,-367.71921020198124,-25.57877778,29.12747222
4,48,-0.10292765210171861,375.16119011872865,-375.26411777083035,-25.57877778,29.12747222
4,48,0.21694110684596346,381.6071877731728,-381.39024666632685,-25.57877778,29.12747222
4,48,0.17772039369268278,375.4719458825506,-375.2942254888579,-25.57877778,29.12747222
4,48,-0.3025950434958986,295.5423674945103,-295.8449625380062,-25.57877778,29.12747222
4,48,0.4730204344242761,314.90702218741797,-314.4340017529937,-25.57877778,29.12747222
4,48,0.5456261529154078,387.01465126986864,-386.4690251169532,-25.57877778,29.12747222
4,48,0.6254182654241198,417.796283956568,-417.1708656911439,-25.57877778,29.12747222
4,48,0.4817388854641571,406.9351737891224,-406.45343490365826,-25.57877778,29.12747222
4,48,0.0631674298506919,392.16599145387676,-392.10282402402606,-25.57877778,29.12747222
4,48,-0.7763332908546454,334.5400552029686,-335.31638849382324,-25.57877778,29.12747222
4,48,-0.26856670893573664,321.5954343441254,-321.86400105306114,-25.57877778,29.12747222
4,48,-0.1057353282559168,299.2492079565009,-299.3549432847568,-25.57877778,29.12747222
4,48,0.17063653880427765,390.1387136687228,-389.9680771299185,-25.57877778,29.12747222
4,48,0.11459264165812932,402.4078521357165,-402.29325949405836,-25.57877778,29.12747222
4,48,-0.0330006376229699,388.599776669997,-388.63277730762,-25.57877778,29.12747222
4,48,-0.17359080959583206,379.51135298592163,-379.6849437955175,-25.57877778,29.12747222
4,48,-0.40340147158647444,289.96316536409495,-290.3665668356814,-25.57877778,29.12747222
4,48,-0.5127949590486827,277.68171132366433,-278.194506282713,-25.57877778,29.12747222
4,48,-0.5225106417556677,304.0952995236731,-304.61781016542875,-25.57877778,29.12747222
4,48,-0.20173302957237027,347.8472123794722,-348.04894540904456,-25.57877778,29.12747222
4,48,-0.25324353425654245,375.04383842289127,-375.29708195714784,-25.57877778,29.12747222
4,48,-0.09393394905445085,372.60872670028255,-372.702660649337,-25.57877778,29.12747222
4,48,-0.014722802744600472,385.8059290240588,-385.8206518268034,-25.57877778,29.12747222
4,48,0.04720964441208153,387.9408469427508,-387.8936372983387,-25.57877778,29.12747222
4,48,-0.1488248087940205,383.5203576312976,-383.6691824400916,-25.57877778,29.12747222
4,48,0.13689839917242708,364.457694909459,-364.3207965102866,-25.57877778,29.12747222
4,48,-0.22433875657478008,288.9653677670271,-289.18970652360184,-25.57877778,29.12747222
4,48,-0.07467024374570652,296.526718352012,-296.60138859575767,-25.57877778,29.12747222
4,48,-0.1394106831070836,326.79691215740536,-326.93632284051245,-25.57877778,29.12747222
4,48,0.0631674298506919,366.92735207733784,-366.86418464748715,-25.57877778,29.12747222
4,48,0.09689306455872781,387.2754768076335,-387.17858374307474,-25.57877778,29.12747222
4,48,0.0631674298506919,388.34167551784157,-388.2785080879909,-25.57877778,29.12747222
4,48,0.16826405845064674,391.2569639974688,-391.08869993901817,-25.57877778,29.12747222
4,61,-0.04272494466634136,341.2454552299622,-341.28818017462856,-23.281,30.54305556
4,61,0.04824683353938486,359.21286046885047,-359.16461363531107,-23.281,30.54305556
4,61,0.08150405529586724,416.1418496728379,-416.06034561754205,-23.281,30.54305556
4,61,-0.3967578791422355,423.68010698948655,-424.0768648686288,-23.281,30.54305556
4,61,-0.3396204061757313,408.0908528456075,-408.43047325178327,-23.281,30.54305556
4,61,0.0012666246151926686,333.76835009330955,-333.76708346869435,-23.281,30.54305556
4,61,-0.7232536612670755,306.5348126455575,-307.25806630682456,-23.281,30.54305556
4,61,0.15577890271071926,294.91704536797255,-294.7612664652618,-23.281,30.54305556
4,61,0.045828452675103826,341.646000080148,-341.6001716274729,-23.281,30.54305556
4,61,0.12717409212905562,388.01748014655107,-387.890306054422,-23.281,30.54305556
4,61,0.1294037474563252,426.7497432896308,-426.6203395421745,-23.281,30.54305556
4,61,0.14223862159045186,432.8436785766222,-432.70143995503173,-23.281,30.54305556
4,61,0.0878390867303791,439.28929774983743,-439.2014586631071,-23.281,30.54305556
4,61,0.23498695546558945,426.5663971862939,-426.3314102308283,-23.281,30.54305556
4,61,-0.16677759333632025,351.9014245544407,-352.068202147777,-23.281,30.54305556
4,61,-0.34963837904601025,300.41989121224776,-300.76952959129375,-23.281,30.54305556
4,61,-0.23975735197686543,283.11198246557126,-283.35173981754815,-23.281,30.54305556
4,61,-0.7975224051253234,312.7493240001533,-313.54684640527864,-23.281,30.54305556
4,61,-0.0012682309879954445,344.637603566635,-344.638871797623,-23.281,30.54305556
4,61,-0.024375805998144706,412.38787035543453,-412.4122461614327,-23.281,30.54305556
4,61,0.0012666246151926686,415.85059773781813,-415.84933111320294,-23.281,30.54305556
4,61,0.018832948333091792,424.562030260778,-424.5431973124449,-23.281,30.54305556
4,61,0.04340420906359732,432.2831097388567,-432.23970552979307,-23.281,30.54305556
4,61,0.050659379944768546,432.4824613733835,-432.43180199343874,-23.281,30.54305556
4,61,-0.003809528416668151,424.6529325643067,-424.6567420927234,-23.281,30.54305556
4,61,-0.4234974401841347,329.81182755336533,-330.23532499354945,-23.281,30.54305556
4,61,-0.01661380066265572,329.9129478720242,-329.9295616726868,-23.281,30.54305556
4,61,-0.36595195453753426,336.70852965999944,-337.074481614537,-23.281,30.54305556
4,62,-0.5391406656576105,83.99300602182007,-84.53214668747768,-23.23572222,27.717
4,62,-0.41255374538589873,95.56100582395347,-95.97355956933936,-23.23572222,27.717
4,62,-0.38994539735830624,103.76429571096004,-104.15424110831835,-23.23572222,27.717
4,62,-0.37956724638959294,102.75956008062593,-103.13912732701553,-23.23572222,27.717
4,62,-0.2893652911626079,103.07579307303774,-103.36515836420035,-23.23572222,27.717
4,62,0.1435716376097549,83.40739726261462,-83.26382562500487,-23.23572222,27.717
4,62,0.03373335724252069,85.43369846925684,-85.39996511201431,-23.23572222,27.717
4,62,0.0070387419814759156,96.8480597800843,-96.84102103810282,-23.23572222,27.717
4,62,0.013032765921686895,103.14652425344845,-103.13349148752675,-23.23572222,27.717
4,62,-0.1119975837249072,104.19108750739072,-104.30308509111563,-23.23572222,27.717
4,62,-0.17008592124528654,103.17491164885294,-103.34499757009823,-23.23572222,27.717
4,62,0.11879160861126792,106.00593087217167,-105.88713926356041,-23.23572222,27.717
4,62,0.20625091393985429,103.43465283127604,-103.22840191733619,-23.23572222,27.717
4,62,0.18885917122798546,85.0371968394248,-84.8483376681968,-23.23572222,27.717
4,62,0.09154196616389232,87.49337740230395,-87.40183543614006,-23.23572222,27.717
4,62,-0.018330452143983322,87.11694323854745,-87.13527369069143,-23.23572222,27.717
4,62,0.28742977019233695,105.32423246730312,-105.03680269711079,-23.23572222,27.717
4,62,-0.017303230687453208,105.34617550737622,-105.36347873806366,-23.23572222,27.717
4,62,-0.3043010745802093,104.4838471398823,-104.78814821446251,-23.23572222,27.717
4,64,0.4151722973034735,94.02780983762862,-93.61263754032515,-22.91028,29.61111
4,64,0.10888607962186558,100.71368668746526,-100.60480060784339,-22.91028,29.61111
4,64,-0.1464441581882463,103.33670730400677,-103.48315146219501,-22.91028,29.61111
4,64,-0.08417163707003006,100.93219516319526,-101.01636680026529,-22.91028,29.61111
4,64,-0.008105414182821846,101.19455253640112,-101.20265795058394,-22.91028,29.61111
4,64,-0.06568280154378758,101.50174682411412,-101.56742962565791,-22.91028,29.61111
4,64,0.5266433526971639,78.81066451214478,-78.28402115944762,-22.91028,29.61111
4,64,0.1677524358069702,91.9384009690271,-91.77064853322013,-22.91028,29.61111
4,64,-0.1523024057566138,100.22615664467676,-100.37845905043338,-22.91028,29.61111
4,64,0.2519869232625389,106.61439885765232,-106.36241193438978,-22.91028,29.61111
4,64,0.01004024498523215,105.94151386711512,-105.93147362212989,-22.91028,29.61111
4,64,0.6855502840590706,85.48889676336141,-84.80334647930233,-22.91028,29.61111
4,64,0.5025167300830269,88.10798476361015,-87.60546803352712,-22.91028,29.61111
4,64,0.35687673992367674,97.1834259933198,-96.82654925339612,-22.91028,29.61111
4,64,0.18885917122798546,102.31172136482954,-102.12286219360155,-22.91028,29.61111
4,64,0.1863497596225594,103.76775538641442,-103.58140562679186,-22.91028,29.61111
4,64,0.5536879168936508,85.67626497748086,-85.1225770605872,-22.91028,29.61111
4,64,0.7865290736458448,88.92525573202795,-88.1387266583821,-22.91028,29.61111
4,64,0.1694574660580539,95.8179793370884,-95.64852187103035,-22.91028,29.61111
4,64,0.014028286163187964,103.07531543140963,-103.06128714524645,-22.91028,29.61111
4,64,-0.0624552570529211,101.42939648078209,-101.491851737835,-22.91028,29.61111
4,64,-0.0754284119743005,101.71322431085953,-101.78865272283383,-22.91028,29.61111
4,64,-0.07869816965585752,102.36853550740581,-102.44723367706166,-22.91028,29.61111
4,64,-0.17608473947453973,101.83320917709221,-102.00929391656675,-22.91028,29.61111
4,64,-0.1523024057566138,101.10313239694631,-101.25543480270292,-22.91028,29.61111
4,64,0.18802340018058938,87.05438448781094,-86.86636108763035,-22.91028,29.61111
4,64,0.34050043944981745,84.50225764602007,-84.16175720657026,-22.91028,29.61111
4,64,-0.023482447053410738,85.83297686633988,-85.85645931339329,-22.91028,29.61111
