fold,group_id,y_true,y_pred,error,lat,lon
5,88,169.362,205.0682270310358,-35.70622703103581,-27.398611,26.614722
5,88,201.317,198.84788449928652,2.4691155007134853,-27.398611,26.614722
5,88,194.061,198.67863122935034,-4.617631229350337,-27.398611,26.614722
5,91,56.1,62.33865615323346,-6.238656153233457,-27.356667,27.286389
5,91,64.1,63.090659271194816,1.009340728805178,-27.356667,27.286389
5,91,87.25,63.02980786625763,24.220192133742373,-27.356667,27.286389
5,91,93.012,67.18709327051903,25.824906729480972,-27.356667,27.286389
5,91,110.394,69.00385868805397,41.39014131194604,-27.356667,27.286389
5,91,82.396,69.04105923722128,13.354940762778725,-27.356667,27.286389
5,91,49.442,65.03346694581589,-15.591466945815888,-27.356667,27.286389
5,91,51.404,69.72261631774678,-18.31861631774678,-27.356667,27.286389
5,91,77.289,71.13450707055067,6.154492929449333,-27.356667,27.286389
5,91,70.386,75.64210915722295,-5.2561091572229515,-27.356667,27.286389
5,91,54.757,74.11325739813147,-19.35625739813147,-27.356667,27.286389
5,91,59.1035,72.09448855979171,-12.990988559791717,-27.356667,27.286389
5,91,63.121,71.75949155032413,-8.638491550324126,-27.356667,27.286389
5,91,64.7835,67.08633072315602,-2.3028307231560206,-27.356667,27.286389
5,91,73.204,66.96230066963642,6.2416993303635735,-27.356667,27.286389
5,91,90.3,67.58897643436109,22.71102356563891,-27.356667,27.286389
5,91,86.511,69.13549389652869,17.37550610347131,-27.356667,27.286389
5,91,19.441,67.00298253195932,-47.561982531959316,-27.356667,27.286389
5,91,40.511,62.57234029390011,-22.06134029390011,-27.356667,27.286389
5,91,75.426,60.80437917517525,14.621620824824753,-27.356667,27.286389
5,91,40.613,65.06722158462144,-24.454221584621436,-27.356667,27.286389
5,91,99.319,63.416843376487236,35.90215662351277,-27.356667,27.286389
5,91,108.41,74.3566157101668,34.05338428983319,-27.356667,27.286389
5,91,112.993,81.98351618176683,31.009483818233164,-27.356667,27.286389
5,91,149.569,84.8118685447731,64.75713145522688,-27.356667,27.286389
5,91,59.826,91.63398488903415,-31.807984889034152,-27.356667,27.286389
5,93,101.294,128.89546314215636,-27.601463142156362,-27.169444,29.233889
5,93,129.062,123.20806603460784,5.853933965392173,-27.169444,29.233889
5,93,153.614,133.1122081503667,20.501791849633292,-27.169444,29.233889
5,93,150.698,143.40134996275862,7.296650037241392,-27.169444,29.233889
5,93,122.508,143.20648709459002,-20.69848709459002,-27.169444,29.233889
5,93,150.607,145.95052106947233,4.656478930527669,-27.169444,29.233889
5,93,166.152,163.97501672490677,2.176983275093221,-27.169444,29.233889
5,93,195.622,171.91821661371947,23.70378338628055,-27.169444,29.233889
5,93,166.096,176.90458957165254,-10.808589571652533,-27.169444,29.233889
5,93,192.225,168.877440960656,23.34755903934399,-27.169444,29.233889
5,93,168.821,173.40578450413557,-4.58478450413557,-27.169444,29.233889
5,93,168.713,171.85167845906753,-3.1386784590675347,-27.169444,29.233889
5,93,146.404,173.28975578192603,-26.885755781926036,-27.169444,29.233889
5,93,123.888,164.97997387887887,-41.09197387887886,-27.169444,29.233889
5,93,161.829,156.30753610178562,5.521463898214392,-27.169444,29.233889
5,93,214.152,176.8148089336132,37.337191066386794,-27.169444,29.233889
5,93,176.294,186.11186004353277,-9.817860043532761,-27.169444,29.233889
5,93,131.811,174.36061638571144,-42.54961638571143,-27.169444,29.233889
5,93,167.541,152.9083508124424,14.632649187557604,-27.169444,29.233889
5,93,214.121,169.87974068933775,44.24125931066226,-27.169444,29.233889
5,93,204.43,179.39131464301076,25.038685356989248,-27.169444,29.233889
5,93,171.539,155.85729615024823,15.681703849751756,-27.169444,29.233889
5,93,114.737,141.32995671206177,-26.592956712061778,-27.169444,29.233889
5,93,105.773,126.14881041792063,-20.375810417920633,-27.169444,29.233889
5,93,83.605,123.67642216196023,-40.07142216196023,-27.169444,29.233889
5,93,85.369,117.37743665973429,-32.008436659734286,-27.169444,29.233889
5,93,126.328,118.18330368220376,8.144696317796246,-27.169444,29.233889
5,93,120.578,131.6599989191752,-11.081998919175192,-27.169444,29.233889
5,93,194.885,146.8851917284721,47.99980827152788,-27.169444,29.233889
5,93,206.386,173.46360438545946,32.922395614540534,-27.169444,29.233889
5,93,210.832,177.51771362493213,33.314286375067866,-27.169444,29.233889
5,93,218.737,176.05960841856972,42.67739158143027,-27.169444,29.233889
5,93,205.818,175.3995354973533,30.418464502646714,-27.169444,29.233889
5,93,214.078,178.76170948863637,35.31629051136363,-27.169444,29.233889
5,93,184.071,181.69151380638797,2.379486193612024,-27.169444,29.233889
5,93,278.433,177.11278444974985,101.32021555025014,-27.169444,29.233889
5,93,210.793,166.77893375654327,44.01406624345674,-27.169444,29.233889
5,93,45.072,159.4716031811866,-114.39960318118659,-27.169444,29.233889
5,93,66.856,125.85199135314056,-58.99599135314057,-27.169444,29.233889
5,93,120.134,124.88305458281222,-4.749054582812221,-27.169444,29.233889
5,93,56.415,138.97010915147754,-82.55510915147755,-27.169444,29.233889
5,93,99.307,123.98234487610218,-24.675344876102173,-27.169444,29.233889
5,93,88.461,118.9978216182665,-30.5368216182665,-27.169444,29.233889
5,93,85.546,119.62981499091255,-34.08381499091254,-27.169444,29.233889
5,93,97.847,119.57312720139817,-21.72612720139817,-27.169444,29.233889
5,93,53.395,121.1100410302391,-67.71504103023909,-27.169444,29.233889
5,93,70.195,127.4560008345892,-57.26100083458921,-27.169444,29.233889
5,93,75.595,131.8007508147012,-56.20575081470119,-27.169444,29.233889
5,93,90.315,133.605235091031,-43.29023509103101,-27.169444,29.233889
5,93,118.947,139.60681179852213,-20.659811798522128,-27.169444,29.233889
5,93,133.469,153.5207087678526,-20.051708767852602,-27.169444,29.233889
5,93,144.694,157.34531982262374,-12.651319822623748,-27.169444,29.233889
5,93,161.709,166.9721707179914,-5.263170717991386,-27.169444,29.233889
5,93,163.304,168.54150211125102,-5.237502111251018,-27.169444,29.233889
5,93,231.467,174.64384359736576,56.823156402634254,-27.169444,29.233889
5,93,224.193,183.70267588852926,40.490324111470755,-27.169444,29.233889
5,93,221.99,175.73020175668745,46.25979824331256,-27.169444,29.233889
5,93,215.485,170.3717988332364,45.113201166763616,-27.169444,29.233889
5,93,245.142,166.2261067626098,78.91589323739021,-27.169444,29.233889
5,93,83.929,146.0014261450537,-62.0724261450537,-27.169444,29.233889
5,93,113.681,120.09057168225007,-6.409571682250075,-27.169444,29.233889
5,93,111.874,125.3798735597156,-13.50587355971561,-27.169444,29.233889
5,93,51.59,116.65911014719926,-65.06911014719925,-27.169444,29.233889
5,93,108.338,120.290669457238,-11.952669457238002,-27.169444,29.233889
5,93,118.057,131.44341418373972,-13.386414183739717,-27.169444,29.233889
5,93,139.195,140.86216920605662,-1.6671692060566272,-27.169444,29.233889
5,93,152.982,161.47108719365156,-8.489087193651557,-27.169444,29.233889
5,93,160.11,165.40029392289418,-5.290293922894165,-27.169444,29.233889
5,93,185.526,170.75177549474768,14.774224505252334,-27.169444,29.233889
5,93,185.837,176.5202661026517,9.316733897348286,-27.169444,29.233889
5,93,194.905,176.9279109815919,17.977089018408094,-27.169444,29.233889
5,93,198.758,176.97856121670128,21.77943878329873,-27.169444,29.233889
5,93,198.492,178.07115850191155,20.420841498088436,-27.169444,29.233889
5,93,218.873,177.11507172684043,41.757928273159564,-27.169444,29.233889
5,93,152.736,184.54202157536022,-31.806021575360234,-27.169444,29.233889
5,93,141.328,168.86522842890054,-27.537228428900534,-27.169444,29.233889
5,93,110.054,147.2375747386211,-37.183574738621104,-27.169444,29.233889
5,93,78.858,129.70385078309417,-50.845850783094164,-27.169444,29.233889
5,93,103.098,124.01039747674164,-20.912397476741646,-27.169444,29.233889
5,93,69.841,113.69247097784537,-43.85147097784538,-27.169444,29.233889
5,93,64.627,117.21396062394257,-52.58696062394257,-27.169444,29.233889
5,93,80.004,116.76407315335422,-36.76007315335421,-27.169444,29.233889
5,93,88.776,119.32496739241225,-30.54896739241225,-27.169444,29.233889
5,93,93.91,118.42745570969558,-24.517455709695582,-27.169444,29.233889
5,93,143.112,123.61340836787207,19.498591632127926,-27.169444,29.233889
5,93,171.649,161.05247031935454,10.59652968064546,-27.169444,29.233889
5,93,202.987,176.5779284936698,26.409071506330207,-27.169444,29.233889
5,93,191.537,179.87718868777338,11.659811312226623,-27.169444,29.233889
5,93,249.749,180.8945314497896,68.85446855021038,-27.169444,29.233889
5,93,224.948,186.75413954378246,38.19386045621755,-27.169444,29.233889
5,93,260.123,189.3642836513284,70.75871634867158,-27.169444,29.233889
5,93,255.7,197.00392344880117,58.696076551198814,-27.169444,29.233889
5,93,230.9,165.97832282668438,64.92167717331563,-27.169444,29.233889
5,100,74.72,120.70748875911906,-45.98748875911906,-26.861111,28.884722
5,100,101.685,121.52937821277716,-19.84437821277716,-26.861111,28.884722
5,100,82.136,124.08353498928437,-41.94753498928438,-26.861111,28.884722
5,100,64.013,130.15408649133423,-66.14108649133422,-26.861111,28.884722
5,100,93.973,130.58725757718366,-36.614257577183665,-26.861111,28.884722
5,100,147.927,137.45074617638267,10.476253823617327,-26.861111,28.884722
5,100,181.916,152.89900250679403,29.016997493205963,-26.861111,28.884722
5,100,110.466,153.2967484569906,-42.830748456990605,-26.861111,28.884722
5,100,150.66,135.5497351710088,15.110264828991205,-26.861111,28.884722
5,100,168.883,166.82611433038102,2.0568856696189926,-26.861111,28.884722
5,100,160.169,177.36849330677282,-17.19949330677281,-26.861111,28.884722
5,100,183.983,177.16352324921291,6.819476750787089,-26.861111,28.884722
5,100,143.978,181.80477112254897,-37.82677112254896,-26.861111,28.884722
5,100,170.292,172.84849405322527,-2.556494053225265,-26.861111,28.884722
5,100,185.353,181.07978110550783,4.2732188944921745,-26.861111,28.884722
5,100,185.324,181.40965634761537,3.9143436523846447,-26.861111,28.884722
5,100,187.082,180.87758841329907,6.204411586700928,-26.861111,28.884722
5,100,180.698,184.00787117083664,-3.3098711708366295,-26.861111,28.884722
5,100,195.801,185.84472242710916,9.956277572890826,-26.861111,28.884722
5,100,179.548,187.38161503501254,-7.833615035012542,-26.861111,28.884722
5,100,193.413,188.8843667535881,4.528633246411914,-26.861111,28.884722
5,100,164.222,175.16125774893453,-10.939257748934523,-26.861111,28.884722
5,100,174.167,171.49994957882535,2.6670504211746504,-26.861111,28.884722
5,100,180.437,176.87114215997485,3.56585784002516,-26.861111,28.884722
5,100,209.537,181.4142361111447,28.122763888855303,-26.861111,28.884722
5,100,257.927,153.93863903030797,103.98836096969205,-26.861111,28.884722
5,100,124.423,154.38724286870294,-29.96424286870294,-26.861111,28.884722
5,100,95.363,143.65169674099903,-48.28869674099903,-26.861111,28.884722
5,100,156.509,135.0319913240529,21.477008675947076,-26.861111,28.884722
5,100,161.451,153.04206551253918,8.408934487460812,-26.861111,28.884722
5,100,208.161,153.13543737319216,55.02556262680784,-26.861111,28.884722
5,100,238.005,159.30555878737314,78.69944121262685,-26.861111,28.884722
5,100,191.462,174.20458686453048,17.257413135469506,-26.861111,28.884722
5,100,146.266,181.55660734354396,-35.29060734354397,-26.861111,28.884722
5,100,167.455,173.86366857197982,-6.408668571979803,-26.861111,28.884722
5,100,182.898,176.04265185327625,6.855348146723742,-26.861111,28.884722
5,100,151.186,182.2550840888002,-31.069084088800196,-26.861111,28.884722
5,100,145.569,175.04555367919085,-29.476553679190857,-26.861111,28.884722
5,100,202.321,173.27283035075172,29.04816964924828,-26.861111,28.884722
5,100,177.029,181.26761466364292,-4.23861466364292,-26.861111,28.884722
5,100,174.002,179.39784367771026,-5.395843677710246,-26.861111,28.884722
5,100,174.798,180.5077393468349,-5.709739346834908,-26.861111,28.884722
5,100,169.411,180.0707721244694,-10.659772124469413,-26.861111,28.884722
5,100,182.12,180.5496389416271,1.570361058372896,-26.861111,28.884722
5,100,180.354,177.0780302342733,3.2759697657266997,-26.861111,28.884722
5,100,117.026,169.6653007454072,-52.6393007454072,-26.861111,28.884722
5,100,177.566,156.90071237575586,20.665287624244144,-26.861111,28.884722
5,100,151.454,175.262070180077,-23.80807018007698,-26.861111,28.884722
5,100,185.99,170.35897902376945,15.631020976230559,-26.861111,28.884722
5,100,59.199,176.21856321465444,-117.01956321465444,-26.861111,28.884722
5,100,101.523,125.79560301569032,-24.272603015690322,-26.861111,28.884722
5,100,118.898,132.94567395966558,-14.047673959665588,-26.861111,28.884722
5,100,96.573,135.1779388456083,-38.60493884560832,-26.861111,28.884722
5,100,91.115,127.11790110416857,-36.00290110416857,-26.861111,28.884722
5,100,70.449,127.7317311941385,-57.282731194138506,-26.861111,28.884722
5,100,102.92,125.77695430919573,-22.85695430919573,-26.861111,28.884722
5,100,111.355,128.89523026692518,-17.540230266925178,-26.861111,28.884722
5,100,82.635,136.43646112714364,-53.80146112714364,-26.861111,28.884722
5,100,97.388,131.02207794493117,-33.634077944931164,-26.861111,28.884722
5,100,113.568,136.80763038482092,-23.239630384820927,-26.861111,28.884722
5,100,132.535,141.48651785013396,-8.951517850133968,-26.861111,28.884722
5,100,163.156,149.3247901442357,13.831209855764314,-26.861111,28.884722
5,100,174.87,159.6840293914253,15.185970608574706,-26.861111,28.884722
5,100,168.393,161.93232108503773,6.460678914962273,-26.861111,28.884722
5,100,89.642,145.4423787195143,-55.8003787195143,-26.861111,28.884722
5,100,131.049,131.7071174664656,-0.6581174664655975,-26.861111,28.884722
5,100,133.914,136.85622006748326,-2.9422200674832766,-26.861111,28.884722
5,100,84.031,137.2385956947365,-53.20759569473648,-26.861111,28.884722
5,100,74.988,141.6033632492474,-66.6153632492474,-26.861111,28.884722
5,100,120.808,145.18413268936703,-24.376132689367026,-26.861111,28.884722
5,100,119.44,156.24178195469239,-36.80178195469239,-26.861111,28.884722
5,100,150.457,158.7103692666566,-8.25336926665662,-26.861111,28.884722
5,100,164.905,171.8639087769411,-6.958908776941087,-26.861111,28.884722
5,100,157.179,177.61660407031167,-20.437604070311664,-26.861111,28.884722
5,100,167.843,171.2082484542556,-3.3652484542556067,-26.861111,28.884722
5,100,185.11,175.40304819211988,9.706951807880131,-26.861111,28.884722
5,100,172.941,178.80050667601046,-5.859506676010454,-26.861111,28.884722
5,100,203.908,180.8354878812449,23.0725121187551,-26.861111,28.884722
5,100,204.5,184.8515048495064,19.648495150493602,-26.861111,28.884722
5,100,213.984,183.01420420661918,30.969795793380825,-26.861111,28.884722
5,100,205.349,177.60363336252308,27.745366637476906,-26.861111,28.884722
5,100,217.88,172.96956421985132,44.910435780148674,-26.861111,28.884722
5,100,220.802,176.84981374483928,43.95218625516071,-26.861111,28.884722
5,100,171.895,170.73395859015525,1.1610414098447563,-26.861111,28.884722
5,100,58.723,165.0603904369951,-106.33739043699511,-26.861111,28.884722
5,100,92.794,136.22357054432223,-43.42957054432223,-26.861111,28.884722
5,100,117.173,145.06578923591286,-27.892789235912858,-26.861111,28.884722
5,100,132.443,152.79706554818392,-20.35406554818391,-26.861111,28.884722
5,100,130.367,136.99317058851798,-6.626170588517994,-26.861111,28.884722
5,100,120.766,144.22499388580155,-23.458993885801547,-26.861111,28.884722
5,100,113.099,139.2257332911195,-26.126733291119493,-26.861111,28.884722
5,100,67.785,125.13160667914603,-57.346606679146035,-26.861111,28.884722
5,100,61.515,121.8362693840619,-60.32126938406189,-26.861111,28.884722
5,100,91.048,122.81771255763172,-31.76971255763172,-26.861111,28.884722
5,100,123.693,124.6553084113129,-0.9623084113129039,-26.861111,28.884722
5,100,151.979,140.3541393417287,11.624860658271302,-26.861111,28.884722
5,100,168.561,150.25694352858974,18.304056471410263,-26.861111,28.884722
5,100,197.515,163.6166999801947,33.898300019805276,-26.861111,28.884722
5,100,199.437,179.56551320725194,19.871486792748073,-26.861111,28.884722
5,100,212.539,181.30611733074574,31.232882669254252,-26.861111,28.884722
5,100,195.226,182.21342450778016,13.012575492219838,-26.861111,28.884722
5,100,201.692,180.51739735363637,21.17460264636364,-26.861111,28.884722
5,100,186.687,182.84063515106874,3.846364848931273,-26.861111,28.884722
5,100,189.265,180.63830400440895,8.626695995591035,-26.861111,28.884722
5,100,184.932,182.32569514226336,2.6063048577366317,-26.861111,28.884722
5,100,188.804,179.25798523234673,9.546014767653276,-26.861111,28.884722
5,100,180.016,183.26707088819046,-3.251070888190469,-26.861111,28.884722
5,100,182.544,181.18101640986993,1.362983590130085,-26.861111,28.884722
5,100,175.891,182.97501510494183,-7.084015104941841,-26.861111,28.884722
5,100,200.381,181.3253950891794,19.05560491082059,-26.861111,28.884722
5,100,205.641,184.97658486362556,20.66441513637443,-26.861111,28.884722
5,100,213.462,184.90202351281272,28.55997648718727,-26.861111,28.884722
5,100,206.574,183.41119497605635,23.162805023943662,-26.861111,28.884722
5,100,204.154,181.11402620254538,23.03997379745462,-26.861111,28.884722
5,100,219.583,179.06402782451383,40.51897217548617,-26.861111,28.884722
5,100,223.128,180.81064891705566,42.31735108294433,-26.861111,28.884722
5,100,221.86,164.22050012872873,57.63949987127128,-26.861111,28.884722
5,100,213.379,160.72329047315316,52.655709526846834,-26.861111,28.884722
5,100,177.699,158.27146718969246,19.427532810307554,-26.861111,28.884722
