fold,group_id,y_true,y_pred,error,lat,lon
4,48,16.0,14.732338597541812,1.267661402458188,-25.57877778,29.12747222
4,48,10.0,16.090593366984166,-6.090593366984166,-25.57877778,29.12747222
4,48,12.0,13.313835719498867,-1.3138357194988668,-25.57877778,29.12747222
4,48,10.0,14.305476612608224,-4.305476612608224,-25.57877778,29.12747222
4,48,10.0,13.639917632823208,-3.6399176328232077,-25.57877778,29.12747222
4,48,10.0,13.716745318482877,-3.716745318482877,-25.57877778,29.12747222
4,48,10.0,13.08943573046965,-3.089435730469649,-25.57877778,29.12747222
4,48,10.0,14.408255296937966,-4.408255296937966,-25.57877778,29.12747222
4,48,10.0,14.575159027320634,-4.575159027320634,-25.57877778,29.12747222
4,48,10.0,13.552248662996991,-3.552248662996991,-25.57877778,29.12747222
4,48,10.0,15.19345385918582,-5.193453859185819,-25.57877778,29.12747222
4,48,10.0,14.669282494462829,-4.669282494462829,-25.57877778,29.12747222
4,48,20.0,15.329463521013691,4.670536478986309,-25.57877778,29.12747222
4,48,20.0,21.022284266570406,-1.0222842665704057,-25.57877778,29.12747222
4,48,20.0,20.716457008682468,-0.7164570086824682,-25.57877778,29.12747222
4,48,20.0,20.39065373400456,-0.39065373400455883,-25.57877778,29.12747222
4,48,20.0,21.188464434469978,-1.188464434469978,-25.57877778,29.12747222
4,48,20.0,20.76353383384933,-0.7635338338493298,-25.57877778,29.12747222
4,48,20.0,20.945575751522206,-0.9455757515222061,-25.57877778,29.12747222
4,48,20.0,22.007436540019455,-2.007436540019455,-25.57877778,29.12747222
4,48,20.0,24.691253546112982,-4.691253546112982,-25.57877778,29.12747222
4,48,20.0,28.99272340689595,-8.992723406895951,-25.57877778,29.12747222
4,48,20.0,28.223047619719793,-8.223047619719793,-25.57877778,29.12747222
4,48,20.0,24.349859826432564,-4.349859826432564,-25.57877778,29.12747222
4,48,20.0,22.08761997305171,-2.0876199730517087,-25.57877778,29.12747222
4,48,20.0,22.001151441627236,-2.0011514416272362,-25.57877778,29.12747222
4,48,20.0,21.229100470053105,-1.2291004700531047,-25.57877778,29.12747222
4,61,10.0,23.182291235054418,-13.182291235054418,-23.281,30.54305556
4,61,10.0,21.67343001348862,-11.67343001348862,-23.281,30.54305556
4,61,10.0,17.43674715593288,-7.436747155932881,-23.281,30.54305556
4,61,10.0,14.83605158939703,-4.83605158939703,-23.281,30.54305556
4,61,10.0,14.759580424081088,-4.759580424081088,-23.281,30.54305556
4,61,10.0,21.14727691949979,-11.147276919499792,-23.281,30.54305556
4,61,19.0,22.76793125551907,-3.76793125551907,-23.281,30.54305556
4,61,15.0,18.576354273739394,-3.576354273739394,-23.281,30.54305556
4,61,10.0,21.428993787039122,-11.428993787039122,-23.281,30.54305556
4,61,15.0,17.24155449272569,-2.2415544927256903,-23.281,30.54305556
4,61,22.0,16.898112796663455,5.101887203336545,-23.281,30.54305556
4,61,30.0,21.709142112579062,8.290857887420938,-23.281,30.54305556
4,61,14.0,21.79632742196035,-7.796327421960349,-23.281,30.54305556
4,61,10.0,16.328247089555216,-6.328247089555216,-23.281,30.54305556
4,61,14.0,18.573993288940272,-4.573993288940272,-23.281,30.54305556
4,61,20.0,20.88236617024115,-0.8823661702411485,-23.281,30.54305556
4,61,20.0,26.434916707324135,-6.434916707324135,-23.281,30.54305556
4,61,39.0,24.642068822637718,14.357931177362282,-23.281,30.54305556
4,61,20.0,20.182908581465554,-0.18290858146555422,-23.281,30.54305556
4,61,20.0,20.72855817427786,-0.7285581742778611,-23.281,30.54305556
4,61,20.0,21.53278972483639,-1.532789724836391,-23.281,30.54305556
4,61,20.0,22.016016656229816,-2.016016656229816,-23.281,30.54305556
4,61,20.0,21.211135143068056,-1.2111351430680557,-23.281,30.54305556
4,61,20.0,21.82002366969766,-1.8200236696976617,-23.281,30.54305556
4,61,20.0,23.83940888224199,-3.8394088822419903,-23.281,30.54305556
4,61,20.0,29.893504222144912,-9.893504222144912,-23.281,30.54305556
4,61,20.0,30.0342342775047,-10.034234277504702,-23.281,30.54305556
4,61,20.0,27.447879920182327,-7.447879920182327,-23.281,30.54305556
4,62,10.0,25.726682801454928,-15.726682801454928,-23.23572222,27.717
4,62,66.0,21.42677887577451,44.57322112422549,-23.23572222,27.717
4,62,10.0,24.750252133797595,-14.750252133797595,-23.23572222,27.717
4,62,10.0,20.379041838511817,-10.379041838511817,-23.23572222,27.717
4,62,10.0,18.87996544536641,-8.879965445366409,-23.23572222,27.717
4,62,10.0,22.2358125447736,-12.235812544773601,-23.23572222,27.717
4,62,10.0,30.85788923492164,-20.85788923492164,-23.23572222,27.717
4,62,10.0,21.3546271635369,-11.3546271635369,-23.23572222,27.717
4,62,10.0,18.985110393685062,-8.985110393685062,-23.23572222,27.717
4,62,20.0,19.80264139420834,0.19735860579165987,-23.23572222,27.717
4,62,20.0,24.250854567024845,-4.250854567024845,-23.23572222,27.717
4,62,20.0,25.43715102407765,-5.43715102407765,-23.23572222,27.717
4,62,20.0,28.245025658220648,-8.245025658220648,-23.23572222,27.717
4,62,20.0,30.639225579226803,-10.639225579226803,-23.23572222,27.717
4,62,20.0,29.28687569847629,-9.28687569847629,-23.23572222,27.717
4,62,20.0,29.86226179861754,-9.862261798617538,-23.23572222,27.717
4,62,20.0,24.509883783098672,-4.509883783098672,-23.23572222,27.717
4,62,44.0,23.64832504374267,20.35167495625733,-23.23572222,27.717
4,62,20.0,26.416787171120752,-6.4167871711207525,-23.23572222,27.717
4,64,10.0,20.447616792030747,-10.447616792030747,-22.91028,29.61111
4,64,10.0,13.97317165803124,-3.973171658031241,-22.91028,29.61111
4,64,10.0,12.696284066538967,-2.6962840665389667,-22.91028,29.61111
4,64,10.0,13.754942199869344,-3.754942199869344,-22.91028,29.61111
4,64,10.0,13.475168315287235,-3.4751683152872346,-22.91028,29.61111
4,64,10.0,13.864080117464638,-3.8640801174646384,-22.91028,29.61111
4,64,10.0,15.112660061502083,-5.112660061502083,-22.91028,29.61111
4,64,19.0,16.219918539197042,2.7800814608029576,-22.91028,29.61111
4,64,10.0,18.060205009055302,-8.060205009055302,-22.91028,29.61111
4,64,10.0,14.223622650363478,-4.2236226503634775,-22.91028,29.61111
4,64,11.0,12.606135073563394,-1.6061350735633937,-22.91028,29.61111
4,64,10.0,13.536831414938131,-3.5368314149381312,-22.91028,29.61111
4,64,10.0,14.116757991460473,-4.116757991460473,-22.91028,29.61111
4,64,25.0,13.44942344624804,11.55057655375196,-22.91028,29.61111
4,64,10.0,19.40521872203184,-9.40521872203184,-22.91028,29.61111
4,64,10.0,12.73501369095871,-2.7350136909587093,-22.91028,29.61111
4,64,20.0,14.711217465732597,5.288782534267403,-22.91028,29.61111
4,64,20.0,20.80048008587822,-0.8004800858782204,-22.91028,29.61111
4,64,20.0,19.14992404518361,0.8500759548163899,-22.91028,29.61111
4,64,20.0,19.68185588598574,0.31814411401425957,-22.91028,29.61111
4,64,20.0,21.637684963437135,-1.6376849634371347,-22.91028,29.61111
4,64,20.0,21.000688731044644,-1.0006887310446437,-22.91028,29.61111
4,64,20.0,20.884811008316944,-0.8848110083169445,-22.91028,29.61111
4,64,20.0,20.86306909558034,-0.8630690955803395,-22.91028,29.61111
4,64,20.0,21.572274831557202,-1.572274831557202,-22.91028,29.61111
4,64,20.0,25.13660677506374,-5.13660677506374,-22.91028,29.61111
4,64,20.0,28.198222142655446,-8.198222142655446,-22.91028,29.61111
4,64,20.0,28.80630056627411,-8.80630056627411,-22.91028,29.61111
4,64,20.0,27.377077302492864,-7.377077302492864,-22.91028,29.61111
4,64,20.0,22.792391167656323,-2.792391167656323,-22.91028,29.61111
4,64,20.0,22.154781229509393,-2.1547812295093927,-22.91028,29.61111
4,64,20.0,24.12546681905285,-4.12546681905285,-22.91028,29.61111
4,64,32.0,22.975435535447996,9.024564464552004,-22.91028,29.61111
4,64,20.0,24.60998269765956,-4.609982697659561,-22.91028,29.61111
4,64,20.0,23.103152707766068,-3.1031527077660677,-22.91028,29.61111
4,64,10.0,23.47486209952917,-13.474862099529169,-22.548889,28.898056
4,64,31.0,27.33303088589506,3.6669691141049405,-22.548889,28.898056
4,64,12.0,33.84195893436418,-21.84195893436418,-22.548889,28.898056
4,64,21.0,22.174180366925246,-1.1741803669252455,-22.548889,28.898056
4,64,20.0,32.6687528653843,-12.668752865384299,-22.548889,28.898056
4,64,21.0,32.15946280861906,-11.159462808619061,-22.548889,28.898056
4,64,20.0,34.27156062443406,-14.27156062443406,-22.548889,28.898056
4,64,20.0,35.6123379268446,-15.612337926844603,-22.548889,28.898056
4,64,20.0,34.091139581538414,-14.091139581538414,-22.548889,28.898056
5,1,12.0,25.988182882985747,-13.988182882985747,-34.250556,20.9925
5,1,18.0,20.521406616396394,-2.521406616396394,-34.250556,20.9925
5,1,10.0,22.371249300670208,-12.371249300670208,-34.250556,20.9925
5,1,10.0,19.40812700240936,-9.408127002409358,-34.250556,20.9925
5,1,47.0,18.925072886178242,28.074927113821758,-34.250556,20.9925
5,1,10.0,36.44578114601485,-26.445781146014852,-34.250556,20.9925
5,1,10.0,19.44207783014785,-9.442077830147849,-34.250556,20.9925
5,1,10.0,20.496282255304365,-10.496282255304365,-34.250556,20.9925
5,1,10.0,19.427732177028947,-9.427732177028947,-34.250556,20.9925
5,1,19.0,19.337436112956574,-0.33743611295657416,-34.250556,20.9925
5,1,13.0,23.263681217717213,-10.263681217717213,-34.250556,20.9925
5,1,10.0,19.64949167046745,-9.649491670467452,-34.250556,20.9925
5,1,19.0,22.735151543350486,-3.7351515433504865,-34.250556,20.9925
5,1,20.0,25.344618487003086,-5.3446184870030855,-34.250556,20.9925
5,1,10.0,25.50221832381692,-15.502218323816919,-34.250556,20.9925
5,1,10.0,19.11902891057474,-9.119028910574741,-34.250556,20.9925
5,1,36.0,19.359226641357434,16.640773358642566,-34.250556,20.9925
5,1,10.0,28.83461626632324,-18.83461626632324,-34.250556,20.9925
5,1,62.0,19.07763445013491,42.92236554986509,-34.250556,20.9925
5,1,21.0,34.67156502226669,-13.671565022266691,-34.250556,20.9925
5,1,41.0,25.005444600340745,15.994555399659255,-34.250556,20.9925
5,1,37.0,29.32873622833027,7.671263771669729,-34.250556,20.9925
5,1,34.0,28.2962275217141,5.703772478285899,-34.250556,20.9925
5,1,45.0,27.366915453017903,17.633084546982097,-34.250556,20.9925
5,1,10.0,32.89498174992216,-22.89498174992216,-34.250556,20.9925
5,1,13.0,19.92205635725379,-6.9220563572537905,-34.250556,20.9925
5,1,50.0,20.703271553426404,29.296728446573596,-34.250556,20.9925
5,1,25.0,32.67097742474619,-7.670977424746191,-34.250556,20.9925
5,1,35.0,25.730927952920016,9.269072047079984,-34.250556,20.9925
5,1,90.0,28.519535742990556,61.480464257009444,-34.250556,20.9925
5,1,60.0,38.58316461772918,21.41683538227082,-34.250556,20.9925
5,1,20.0,37.03928462788137,-17.039284627881372,-34.250556,20.9925
5,1,20.0,26.068686798633983,-6.068686798633983,-34.250556,20.9925
5,1,20.0,26.45032345176569,-6.450323451765691,-34.250556,20.9925
5,1,20.0,26.474897442088952,-6.4748974420889525,-34.250556,20.9925
5,1,20.0,26.358854061338796,-6.358854061338796,-34.250556,20.9925
5,1,20.0,26.7921658380992,-6.792165838099201,-34.250556,20.9925
5,1,29.0,25.528149656968857,3.471850343031143,-34.250556,20.9925
5,1,40.0,26.609551374679995,13.390448625320005,-34.250556,20.9925
5,1,27.0,27.038656050469772,-0.03865605046977194,-34.250556,20.9925
5,1,142.0,29.64526570230592,112.35473429769408,-34.250556,20.9925
5,1,20.0,37.84638475015393,-17.84638475015393,-34.250556,20.9925
5,1,40.0,25.373295099609855,14.626704900390145,-34.250556,20.9925
5,1,98.0,29.963882298827098,68.0361177011729,-34.250556,20.9925
5,1,10.0,23.091152234607392,-13.091152234607392,-34.092222,21.295278
5,1,20.0,16.813242161465965,3.186757838534035,-34.092222,21.295278
5,1,10.0,24.4293978690716,-14.4293978690716,-34.092222,21.295278
5,1,10.0,18.58976672345008,-8.58976672345008,-34.092222,21.295278
5,1,10.0,18.027875330505353,-8.027875330505353,-34.092222,21.295278
5,1,10.0,18.827914260052218,-8.827914260052218,-34.092222,21.295278
5,1,10.0,18.079505590571813,-8.079505590571813,-34.092222,21.295278
5,1,68.0,15.806152163098899,52.1938478369011,-34.092222,21.295278
5,1,20.0,25.689596352362837,-5.6895963523628375,-34.092222,21.295278
5,1,10.0,24.042570430325853,-14.042570430325853,-34.092222,21.295278
5,1,10.0,17.07985881457832,-7.079858814578319,-34.092222,21.295278
5,1,10.0,16.71262121103049,-6.712621211030491,-34.092222,21.295278
5,1,10.0,18.134877601957548,-8.134877601957548,-34.092222,21.295278
5,1,10.0,17.946867407814256,-7.946867407814256,-34.092222,21.295278
5,1,10.0,16.128161784805986,-6.128161784805986,-34.092222,21.295278
5,1,10.0,17.298484226989096,-7.298484226989096,-34.092222,21.295278
5,1,12.0,17.31942128025655,-5.319421280256549,-34.092222,21.295278
5,1,12.0,16.24162631233653,-4.241626312336528,-34.092222,21.295278
5,1,20.0,15.795195309450532,4.204804690549468,-34.092222,21.295278
5,1,10.0,20.636305828574606,-10.636305828574606,-34.092222,21.295278
5,1,11.0,16.548155305826267,-5.548155305826267,-34.092222,21.295278
5,1,10.0,17.52470180558248,-7.524701805582481,-34.092222,21.295278
5,1,10.0,16.235137615171993,-6.235137615171993,-34.092222,21.295278
5,1,10.0,16.381216513787066,-6.3812165137870664,-34.092222,21.295278
5,1,10.0,17.326178093291507,-7.326178093291507,-34.092222,21.295278
5,1,92.0,18.733654910839277,73.26634508916072,-34.092222,21.295278
5,1,10.0,31.666778681279418,-21.666778681279418,-34.092222,21.295278
5,1,10.0,17.701190004774325,-7.701190004774325,-34.092222,21.295278
5,1,34.0,17.65623358057739,16.34376641942261,-34.092222,21.295278
5,1,45.0,24.09465674116785,20.90534325883215,-34.092222,21.295278
5,1,20.0,25.74627435958994,-5.74627435958994,-34.092222,21.295278
5,1,20.0,24.132900917064255,-4.132900917064255,-34.092222,21.295278
5,1,20.0,24.526145935558358,-4.5261459355583575,-34.092222,21.295278
5,1,20.0,25.992544582937178,-5.992544582937178,-34.092222,21.295278
5,1,20.0,22.800314690279336,-2.800314690279336,-34.092222,21.295278
5,1,20.0,22.96584428699144,-2.965844286991441,-34.092222,21.295278
5,1,35.0,23.050251846963334,11.949748153036666,-34.092222,21.295278
5,1,36.0,23.68916062222139,12.31083937777861,-34.092222,21.295278
5,1,110.0,24.047521480714558,85.95247851928545,-34.092222,21.295278
5,1,20.0,33.5419407199416,-13.5419407199416,-34.092222,21.295278
5,1,20.0,24.860110022013664,-4.860110022013664,-34.092222,21.295278
5,1,20.0,23.69262167991129,-3.6926216799112908,-34.092222,21.295278
5,1,22.0,24.75723479706795,-2.7572347970679516,-34.092222,21.295278
5,1,103.0,24.032142554499018,78.96785744550098,-33.980556,21.653333
5,1,26.0,27.90510092459617,-1.9051009245961694,-33.980556,21.653333
5,1,15.0,25.953625825704805,-10.953625825704805,-33.980556,21.653333
5,1,17.0,22.688478597651073,-5.688478597651073,-33.980556,21.653333
5,1,10.0,21.990913286532997,-11.990913286532997,-33.980556,21.653333
5,1,20.0,18.8762916880127,1.1237083119873006,-33.980556,21.653333
5,1,16.0,24.15779940950769,-8.157799409507689,-33.980556,21.653333
5,1,10.0,19.220414288358363,-9.220414288358363,-33.980556,21.653333
5,1,34.0,18.07736319417121,15.922636805828791,-33.980556,21.653333
5,1,10.0,25.525316947816336,-15.525316947816336,-33.980556,21.653333
5,1,16.0,17.281957055615848,-1.2819570556158482,-33.980556,21.653333
5,1,10.0,18.579484974204064,-8.579484974204064,-33.980556,21.653333
5,1,10.0,18.629526114194512,-8.629526114194512,-33.980556,21.653333
5,1,10.0,18.86029637739015,-8.86029637739015,-33.980556,21.653333
5,1,10.0,20.656232023709528,-10.656232023709528,-33.980556,21.653333
5,1,10.0,19.997575216230693,-9.997575216230693,-33.980556,21.653333
5,1,10.0,18.87852324086244,-8.878523240862439,-33.980556,21.653333
5,1,10.0,18.7905135909604,-8.790513590960401,-33.980556,21.653333
5,1,10.0,18.148366292608678,-8.148366292608678,-33.980556,21.653333
5,1,47.0,18.674216271542655,28.325783728457345,-33.980556,21.653333
5,1,10.0,26.489183743876744,-16.489183743876744,-33.980556,21.653333
5,1,17.0,17.806498930504954,-0.8064989305049544,-33.980556,21.653333
5,1,10.0,18.951876659823593,-8.951876659823593,-33.980556,21.653333
5,1,10.0,17.58252195477466,-7.582521954774659,-33.980556,21.653333
5,1,10.0,17.39720232840445,-7.39720232840445,-33.980556,21.653333
5,1,10.0,18.463766157043757,-8.463766157043757,-33.980556,21.653333
5,1,10.0,17.469356874503255,-7.469356874503255,-33.980556,21.653333
5,1,33.0,18.14336663079628,14.85663336920372,-33.980556,21.653333
5,1,10.0,25.13274937216804,-15.132749372168039,-33.980556,21.653333
5,1,10.0,21.82808327409524,-11.828083274095238,-33.980556,21.653333
5,1,18.0,20.70985847131354,-2.7098584713135416,-33.980556,21.653333
5,1,10.0,20.83078352473103,-10.830783524731029,-33.980556,21.653333
5,1,43.0,18.970797307441075,24.029202692558925,-33.980556,21.653333
5,1,20.0,25.978786490763746,-5.978786490763746,-33.980556,21.653333
5,1,20.0,24.751527910734193,-4.751527910734193,-33.980556,21.653333
5,1,20.0,23.183576633679436,-3.1835766336794364,-33.980556,21.653333
5,1,20.0,25.336046647988475,-5.336046647988475,-33.980556,21.653333
5,1,20.0,25.22045879951495,-5.220458799514951,-33.980556,21.653333
5,1,20.0,24.420517746434705,-4.4205177464347045,-33.980556,21.653333
5,1,41.0,27.04192923463468,13.95807076536532,-33.980556,21.653333
5,1,20.0,28.32324882925836,-8.323248829258361,-33.980556,21.653333
5,1,20.0,24.83656725827247,-4.836567258272471,-33.980556,21.653333
5,1,20.0,24.201112786215674,-4.201112786215674,-33.980556,21.653333
5,1,21.0,25.091313449160264,-4.091313449160264,-33.980556,21.653333
5,1,21.0,25.129149638051516,-4.129149638051516,-33.980556,21.653333
5,1,20.0,23.709029438860014,-3.7090294388600142,-33.980556,21.653333
5,1,23.0,23.922015538939466,-0.9220155389394655,-33.980556,21.653333
5,1,21.0,24.11634742422435,-3.116347424224351,-33.980556,21.653333
5,1,20.0,24.743563452607475,-4.743563452607475,-33.980556,21.653333
5,1,20.0,25.73122063496702,-5.73122063496702,-33.980556,21.653333
5,1,20.0,24.434533393842894,-4.434533393842894,-33.980556,21.653333
5,1,20.0,25.19536047740824,-5.19536047740824,-33.980556,21.653333
5,1,74.0,35.918133523810695,38.081866476189305,-33.501667,21.624167
5,1,24.0,34.880052286298024,-10.880052286298024,-33.501667,21.624167
5,1,44.0,31.05956847979734,12.940431520202662,-33.501667,21.624167
5,1,42.0,30.56474177996288,11.43525822003712,-33.501667,21.624167
5,1,17.0,31.109259190350315,-14.109259190350315,-33.501667,21.624167
5,1,10.0,26.491461569014557,-16.491461569014557,-33.501667,21.624167
5,1,10.0,25.01248100120034,-15.012481001200339,-33.501667,21.624167
5,1,10.0,25.79858219979039,-15.798582199790388,-33.501667,21.624167
5,1,58.0,24.359500000911567,33.64049999908843,-33.501667,21.624167
5,1,10.0,32.54111407295973,-22.54111407295973,-33.501667,21.624167
5,1,28.0,22.69943851451969,5.3005614854803085,-33.501667,21.624167
5,1,23.0,28.056491015028904,-5.056491015028904,-33.501667,21.624167
5,1,10.0,24.974133429824484,-14.974133429824484,-33.501667,21.624167
5,1,44.0,23.232061404758742,20.767938595241258,-33.501667,21.624167
5,1,62.0,30.185204026073514,31.814795973926486,-33.501667,21.624167
